11070602492781144801;128;495;86;408.365
11070602492781144801;256;495;86;438.81
7346900267618555607;32;518;86;354.866
7346900267618555607;64;518;86;355.607
7346900267618555607;128;518;86;380.68
7346900267618555607;256;518;86;454.519
14016842722609772635;32;542;86;349.989
14016842722609772635;64;542;86;359.956
14016842722609772635;128;542;86;381.309
14016842722609772635;256;542;86;454.57
13042375863647678133;32;567;86;354.138
13042375863647678133;64;567;86;361.939
13042375863647678133;128;567;86;415.911
13042375863647678133;256;567;86;469.077
9975321047635490536;32;593;86;358.112
9975321047635490536;64;593;86;366.937
9975321047635490536;128;593;86;387.687
9975321047635490536;256;593;86;459.627
17048594387396141058;32;620;86;362.195
17048594387396141058;64;620;86;369.813
17048594387396141058;128;620;86;389.259
17048594387396141058;256;620;86;471.552
5942562682937121276;32;648;86;366.023
5942562682937121276;64;648;86;375.835
5942562682937121276;128;648;86;403.536
5942562682937121276;256;648;86;466.953
16465037248365982378;32;677;86;370.965
16465037248365982378;64;677;86;379.033
16465037248365982378;128;677;86;433.742
16465037248365982378;256;677;86;474.473
10996733183096471926;32;708;86;423.673
10996733183096471926;64;708;86;410.519
10996733183096471926;128;708;86;414.593
10996733183096471926;256;708;86;475.166
16420954793401962598;32;740;86;379.538
16420954793401962598;64;740;86;388.004
16420954793401962598;128;740;86;411.028
16420954793401962598;256;740;86;474.548
5672416122166317143;32;774;86;383.719
5672416122166317143;64;774;86;394.313
5672416122166317143;128;774;86;423.76
5672416122166317143;256;774;86;512.763
315998567506787412;32;809;86;389.014
315998567506787412;64;809;86;398.445
315998567506787412;128;809;86;429.376
315998567506787412;256;809;86;516.237
10293037187460470179;32;846;86;393.855
10293037187460470179;64;846;86;409.503
10293037187460470179;128;846;86;431.348
10293037187460470179;256;846;86;519.294
16834581110542555422;32;884;86;402.181
16834581110542555422;64;884;86;410.469
16834581110542555422;128;884;86;435.191
16834581110542555422;256;884;86;524.132
10034901189656329962;32;924;86;404.687
10034901189656329962;64;924;86;415.336
10034901189656329962;128;924;86;449.565
10034901189656329962;256;924;86;534.463
10378001354201187191;32;966;86;416.692
10378001354201187191;64;966;86;423.029
10378001354201187191;128;966;86;452.821
10378001354201187191;256;966;86;532.053
15236292626693732577;32;1010;86;425.301
15236292626693732577;64;1010;86;433.101
15236292626693732577;128;1010;86;457.284
15236292626693732577;256;1010;86;536.382
16734138614431561840;32;1056;86;422.953
16734138614431561840;64;1056;86;435.031
16734138614431561840;128;1056;86;470.405
16734138614431561840;256;1056;86;576.109
1812755585983169432;32;1104;86;433.011
1812755585983169432;64;1104;86;442.903
1812755585983169432;128;1104;86;478.56
1812755585983169432;256;1104;86;580.724
4341845776880639097;32;1154;86;437.268
4341845776880639097;64;1154;86;450.672
4341845776880639097;128;1154;86;488.09
4341845776880639097;256;1154;86;593.646
918512470654921183;32;1206;86;444.278
918512470654921183;64;1206;86;455.072
918512470654921183;128;1206;86;493.261
918512470654921183;256;1206;86;590.405
1921757804316296898;32;1260;86;451.842
1921757804316296898;64;1260;86;464.33
1921757804316296898;128;1260;86;497.974
1921757804316296898;256;1260;86;597.087
5222814779750246378;32;1317;86;461.065
5222814779750246378;64;1317;86;478.517
5222814779750246378;128;1317;86;514.54
5222814779750246378;256;1317;86;639.904
10019598871035567312;32;1376;86;467.839
10019598871035567312;64;1376;86;481.928
10019598871035567312;128;1376;86;519.463
10019598871035567312;256;1376;86;644.617
7944944442750490011;32;1438;86;476.374
7944944442750490011;64;1438;86;490.876
7944944442750490011;128;1438;86;615.359
7944944442750490011;256;1438;86;676.08
15554981207421118777;32;1503;86;602.952
15554981207421118777;64;1503;86;576.229
15554981207421118777;128;1503;86;590.903
15554981207421118777;256;1503;86;706.564
13215578789324911339;32;1571;86;544.793
13215578789324911339;64;1571;86;642.494
13215578789324911339;128;1571;86;631.493
13215578789324911339;256;1571;86;748.694
9077003822190616469;32;1642;86;554.322
9077003822190616469;64;1642;86;568.352
9077003822190616469;128;1642;86;618.493
9077003822190616469;256;1642;86;755.776
3425561884133109118;32;1716;86;564.73
3425561884133109118;64;1716;86;578.199
3425561884133109118;128;1716;86;633.461
3425561884133109118;256;1716;86;763.475
17153564566064258944;32;1793;86;577.195
17153564566064258944;64;1793;86;594.327
17153564566064258944;128;1793;86;647.411
17153564566064258944;256;1793;86;807.157
7739970166412129649;32;1874;86;588.062
7739970166412129649;64;1874;86;604.471
7739970166412129649;128;1874;86;655.725
7739970166412129649;256;1874;86;815.956
6971263706147060807;32;1958;86;601.761
6971263706147060807;64;1958;86;617.455
6971263706147060807;128;1958;86;671.629
6971263706147060807;256;1958;86;824.367
12954321868323217707;32;2046;86;613.491
12954321868323217707;64;2046;86;629.565
12954321868323217707;128;2046;86;683.644
12954321868323217707;256;2046;86;833.72
325306641907056445;32;2138;86;622.258
325306641907056445;64;2138;86;637.996
325306641907056445;128;2138;86;695.788
325306641907056445;256;2138;86;940.928
13600213572464351821;32;2234;86;632.749
13600213572464351821;64;2234;86;645.782
13600213572464351821;128;2234;86;703.974
13600213572464351821;256;2234;86;860.422
12423762737235768027;32;2334;86;759.573
12423762737235768027;64;2334;86;687.593
12423762737235768027;128;2334;86;713.729
12423762737235768027;256;2334;86;882.515
5330595495281349629;32;2439;86;657.659
5330595495281349629;64;2439;86;667.942
5330595495281349629;128;2439;86;734.67
5330595495281349629;256;2439;86;893.687
11504996085778387422;32;2548;86;672.17
11504996085778387422;64;2548;86;681.088
11504996085778387422;128;2548;86;799.975
11504996085778387422;256;2548;86;904.952
16620508948900289127;32;2662;86;688.433
16620508948900289127;64;2662;86;700.395
16620508948900289127;128;2662;86;769.8
16620508948900289127;256;2662;86;947.323
12396073129428203430;32;2781;86;704.038
12396073129428203430;64;2781;86;717.35
12396073129428203430;128;2781;86;779.416
12396073129428203430;256;2781;86;960.628
14195044573078964157;32;2906;86;721.134
14195044573078964157;64;2906;86;736.135
14195044573078964157;128;2906;86;851.912
14195044573078964157;256;2906;86;1004.44
371350429266264778;32;3036;86;739.078
371350429266264778;64;3036;86;755.727
371350429266264778;128;3036;86;823.801
371350429266264778;256;3036;86;1019.15
11355874927168534438;32;3172;86;754.172
11355874927168534438;64;3172;86;771.8
11355874927168534438;128;3172;86;843.027
11355874927168534438;256;3172;86;1061.11
5232065553061849697;32;3314;86;766.274
5232065553061849697;64;3314;86;786.039
5232065553061849697;128;3314;86;860.518
5232065553061849697;256;3314;86;1070.63
12103324114009210365;32;3463;86;779.953
12103324114009210365;64;3463;86;801.901
12103324114009210365;128;3463;86;884.581
12103324114009210365;256;3463;86;1106.99
5235380345854682473;32;3618;86;794.612
5235380345854682473;64;3618;86;816.438
5235380345854682473;128;3618;86;902.328
5235380345854682473;256;3618;86;1146.66
14978427609395370870;32;3780;86;813.574
14978427609395370870;64;3780;86;832.751
14978427609395370870;128;3780;86;919.332
14978427609395370870;256;3780;86;1155.3
16394743034497224302;32;3949;86;824.823
16394743034497224302;64;3949;86;848.596
16394743034497224302;128;3949;86;937.692
16394743034497224302;256;3949;86;1165.48
12395028586819792219;32;4126;86;782.413
12395028586819792219;64;4126;86;807.492
12395028586819792219;128;4126;86;902.393
12395028586819792219;256;4126;86;1178.6
3559902071177853509;32;4311;86;801.303
3559902071177853509;64;4311;86;824.794
3559902071177853509;128;4311;86;1022.57
3559902071177853509;256;4311;86;1202.24
15405825050380555188;32;4504;86;818.299
15405825050380555188;64;4504;86;886.724
15405825050380555188;128;4504;86;949.562
15405825050380555188;256;4504;86;1229.91
7473423271970103497;32;4706;86;836.576
7473423271970103497;64;4706;86;862.981
7473423271970103497;128;4706;86;1027.25
7473423271970103497;256;4706;86;1277.89
3447931972723049458;32;4917;86;854.551
3447931972723049458;64;4917;86;884.663
3447931972723049458;128;4917;86;993.013
3447931972723049458;256;4917;86;1316.85
1796897575281003208;32;5137;86;876.307
1796897575281003208;64;5137;86;899.47
1796897575281003208;128;5137;86;1052.8
1796897575281003208;256;5137;86;1354.68
12926739612486146965;32;5367;86;897.401
12926739612486146965;64;5367;86;919.963
12926739612486146965;128;5367;86;1045.67
12926739612486146965;256;5367;86;1368.04
4321022326247192045;32;5607;86;921.762
4321022326247192045;64;5607;86;945.121
4321022326247192045;128;5607;86;1074.9
4321022326247192045;256;5607;86;1414.42
10600043393206923657;32;5858;86;947.347
10600043393206923657;64;5858;86;972.471
10600043393206923657;128;5858;86;1099.82
10600043393206923657;256;5858;86;1459.98
1872890485714104780;32;6120;86;981.982
1872890485714104780;64;6120;86;1004.32
1872890485714104780;128;6120;86;1137.97
1872890485714104780;256;6120;86;1513.86
7242458260388662701;32;6394;86;1014.18
7242458260388662701;64;6394;86;1064.11
7242458260388662701;128;6394;86;1168.8
7242458260388662701;256;6394;86;1556
3773252022103809396;32;6680;86;1041.83
3773252022103809396;64;6680;86;1064.13
3773252022103809396;128;6680;86;1213.12
3773252022103809396;256;6680;86;1635.51
18250770342643427387;32;6979;86;1106.18
18250770342643427387;64;6979;86;1153.88
18250770342643427387;128;6979;86;1301.73
18250770342643427387;256;6979;86;1738.55
15032633170965641159;32;7291;86;1158.43
15032633170965641159;64;7291;86;1179.22
15032633170965641159;128;7291;86;1287.6
15032633170965641159;256;7291;86;1729.72
3828998937372351968;32;7617;86;1131.29
3828998937372351968;64;7617;86;1160.23
3828998937372351968;128;7617;86;1332.18
3828998937372351968;256;7617;86;1838.73
7937235341067438703;32;7958;86;1220.72
7937235341067438703;64;7958;86;1242.53
7937235341067438703;128;7958;86;1414.97
7937235341067438703;256;7958;86;1868.01
331601688561619693;32;8314;86;1195.14
331601688561619693;64;8314;86;1217.33
331601688561619693;128;8314;86;1395.23
331601688561619693;256;8314;86;1910.52
5296290390391483795;32;8686;86;1231.62
5296290390391483795;64;8686;86;1256.09
5296290390391483795;128;8686;86;1432.86
5296290390391483795;256;8686;86;1958.55
10858886546015750899;32;9075;86;1272.46
10858886546015750899;64;9075;86;1294.91
10858886546015750899;128;9075;86;1480.65
10858886546015750899;256;9075;86;2044.95
16542310623792075204;32;9481;86;1305.37
16542310623792075204;64;9481;86;1340.76
16542310623792075204;128;9481;86;1538.5
16542310623792075204;256;9481;86;2130.77
17640952456966533784;32;9905;86;1347.62
17640952456966533784;64;9905;86;1376.78
17640952456966533784;128;9905;86;1585.59
17640952456966533784;256;9905;86;2184.79
4345079483276913922;32;10348;86;1389.12
4345079483276913922;64;10348;86;1417.14
4345079483276913922;128;10348;86;1634.87
4345079483276913922;256;10348;86;2271.16
5994183462757625639;32;10811;86;1429.72
5994183462757625639;64;10811;86;1458.44
5994183462757625639;128;10811;86;1688.28
5994183462757625639;256;10811;86;2359.86
15596784393579960155;32;11294;86;1475.07
15596784393579960155;64;11294;86;1509.35
15596784393579960155;128;11294;86;1764.33
15596784393579960155;256;11294;86;2444.31
6596135972222262629;32;11799;86;1524.42
6596135972222262629;64;11799;86;1560.34
6596135972222262629;128;11799;86;1805.78
6596135972222262629;256;11799;86;2538.38
14639524769063525773;32;12327;86;1577.43
14639524769063525773;64;12327;86;1613.26
14639524769063525773;128;12327;86;1876.32
14639524769063525773;256;12327;86;2632.4
6934392482694503459;32;12878;86;1629.47
6934392482694503459;64;12878;86;1665.67
6934392482694503459;128;12878;86;1934.45
6934392482694503459;256;12878;86;2722.32
3732997512042084227;32;13454;86;1683.33
3732997512042084227;64;13454;86;1720.6
3732997512042084227;128;13454;86;2006.7
3732997512042084227;256;13454;86;2819.07
15734567520118603885;32;14055;86;1740.71
15734567520118603885;64;14055;86;1780.69
15734567520118603885;128;14055;86;2071.9
15734567520118603885;256;14055;86;2912.49
2663183876983513207;32;14683;86;1797.15
2663183876983513207;64;14683;86;1841.1
2663183876983513207;128;14683;86;2144.63
2663183876983513207;256;14683;86;3040.64
5629047126373660191;32;15339;86;1860.89
5629047126373660191;64;15339;86;1909.29
5629047126373660191;128;15339;86;2222.71
5629047126373660191;256;15339;86;3141.25
10796094615069162956;32;16025;86;1930.69
10796094615069162956;64;16025;86;1968.74
10796094615069162956;128;16025;86;2314.73
10796094615069162956;256;16025;86;3268.06
1929797743807492106;32;16741;86;1992.55
1929797743807492106;64;16741;86;2043.75
1929797743807492106;128;16741;86;2393.98
1929797743807492106;256;16741;86;3405.88
13210957230954430440;32;17489;86;2060.62
13210957230954430440;64;17489;86;2115.09
13210957230954430440;128;17489;86;2470.97
13210957230954430440;256;17489;86;3535.2
17642298245555803385;32;18271;86;2133.79
17642298245555803385;64;18271;86;2188.41
17642298245555803385;128;18271;86;2568.75
17642298245555803385;256;18271;86;3673.42
1478724974162560376;32;19088;86;2217.09
1478724974162560376;64;19088;86;2271.42
1478724974162560376;128;19088;86;2672.21
1478724974162560376;256;19088;86;3813.9
13379789888710318666;32;19941;86;2295.81
13379789888710318666;64;19941;86;2356.15
13379789888710318666;128;19941;86;2767.72
13379789888710318666;256;19941;86;3958.43
15808274120462657232;32;20832;86;2379.04
15808274120462657232;64;20832;86;2436.27
15808274120462657232;128;20832;86;2868.04
15808274120462657232;256;20832;86;4131.23
2030599137495198619;32;21763;86;2470.98
2030599137495198619;64;21763;86;2531.47
2030599137495198619;128;21763;86;2987.51
2030599137495198619;256;21763;86;4307.19
14513726265097392984;32;22736;86;2558.83
14513726265097392984;64;22736;86;2625.64
14513726265097392984;128;22736;86;3097.93
14513726265097392984;256;22736;86;4456.32
17856895734452023260;32;23752;86;2655.19
17856895734452023260;64;23752;86;2723.01
17856895734452023260;128;23752;86;3212.33
17856895734452023260;256;23752;86;4632.4
12935501666047585299;32;24814;86;2767.37
12935501666047585299;64;24814;86;2829.26
12935501666047585299;128;24814;86;3345.59
12935501666047585299;256;24814;86;4817.81
8958025053553371451;32;25923;86;2862.99
8958025053553371451;64;25923;86;2937.65
8958025053553371451;128;25923;86;3470
8958025053553371451;256;25923;86;5056.52
16490417763594958116;32;27081;86;3037.24
16490417763594958116;64;27081;86;3114.64
16490417763594958116;128;27081;86;3634.74
16490417763594958116;256;27081;86;5228.44
17753861700548016475;32;28291;86;3091.98
17753861700548016475;64;28291;86;3172.1
17753861700548016475;128;28291;86;3757.96
17753861700548016475;256;28291;86;5450.6
14660933975105966835;32;29555;86;3213.94
14660933975105966835;64;29555;86;3292.99
14660933975105966835;128;29555;86;3901.02
14660933975105966835;256;29555;86;5675.27
816222912415237226;32;30876;86;3342.57
816222912415237226;64;30876;86;3434.45
816222912415237226;128;30876;86;4068.86
816222912415237226;256;30876;86;5912.1
16915690847559235840;32;32256;86;3482.18
16915690847559235840;64;32256;86;3573.29
16915690847559235840;128;32256;86;4235.61
16915690847559235840;256;32256;86;6154.14
15357112549708499536;32;33697;86;3633.46
15357112549708499536;64;33697;86;3727.44
15357112549708499536;128;33697;86;4423.64
15357112549708499536;256;33697;86;6466.95
2271083023309699291;32;35203;86;3860.55
2271083023309699291;64;35203;86;3957.82
2271083023309699291;128;35203;86;4682.66
2271083023309699291;256;35203;86;6783.81
13827132652949783276;32;36776;86;4017.21
13827132652949783276;64;36776;86;4067.85
13827132652949783276;128;36776;86;4826.76
13827132652949783276;256;36776;86;7009.49
2439045630202636803;32;38419;86;4125.65
2439045630202636803;64;38419;86;4231.9
2439045630202636803;128;38419;86;5025.6
2439045630202636803;256;38419;86;7333.98
7940295499893329884;32;40136;86;4307.72
7940295499893329884;64;40136;86;4414.93
7940295499893329884;128;40136;86;5240.66
7940295499893329884;256;40136;86;7625
5952249856033475108;32;41929;86;4484.6
5952249856033475108;64;41929;86;4594.74
5952249856033475108;128;41929;86;5461.47
5952249856033475108;256;41929;86;7953.11
3598460036891247709;32;43802;86;4683.78
3598460036891247709;64;43802;86;4804.17
3598460036891247709;128;43802;86;5768.98
3598460036891247709;256;43802;86;8437.73
8127441170014121321;32;45759;86;5010.14
8127441170014121321;64;45759;86;5137.64
8127441170014121321;128;45759;86;6078.66
8127441170014121321;256;45759;86;8800.92
4620651848478889306;32;47804;86;5164.13
4620651848478889306;64;47804;86;5224.62
4620651848478889306;128;47804;86;6197.71
4620651848478889306;256;47804;86;9089.72
8501975990375838286;32;49940;86;5359.22
8501975990375838286;64;49940;86;5411.54
8501975990375838286;128;49940;86;6440.71
8501975990375838286;256;49940;86;9432.41
13793083577268274255;32;52171;86;5496.06
13793083577268274255;64;52171;86;5638.81
13793083577268274255;128;52171;86;6703.74
13793083577268274255;256;52171;86;9809.63
5924679156090447399;32;54502;86;5714.72
5924679156090447399;64;54502;86;5858.89
5924679156090447399;128;54502;86;6983.04
5924679156090447399;256;54502;86;10231.6
15616232450948342004;32;56937;86;5969.76
15616232450948342004;64;56937;86;6125.9
15616232450948342004;128;56937;86;7292.33
15616232450948342004;256;56937;86;10675.8
2923533125089012652;32;59481;86;6188.23
2923533125089012652;64;59481;86;6353.77
2923533125089012652;128;59481;86;7572.45
2923533125089012652;256;59481;86;11120.6
9870466316792953447;32;62139;86;6444.81
9870466316792953447;64;62139;86;6613.59
9870466316792953447;128;62139;86;7892.27
9870466316792953447;256;62139;86;11612.5
15106666674901076675;32;64915;86;6878.93
15106666674901076675;64;64915;86;6891.31
15106666674901076675;128;64915;86;8230.56
15106666674901076675;256;64915;86;12129.1
14611913913009864045;32;67815;86;7031.25
14611913913009864045;64;67815;86;7205.7
14611913913009864045;128;67815;86;8619.89
14611913913009864045;256;67815;86;12710.4
8786993795800620694;32;70845;86;7313.31
8786993795800620694;64;70845;86;7504.04
8786993795800620694;128;70845;86;8982.1
8786993795800620694;256;70845;86;13246.9
5313158525075553629;32;74010;86;7614.75
5313158525075553629;64;74010;86;7823.57
5313158525075553629;128;74010;86;9360.94
5313158525075553629;256;74010;86;13895.5
5519850033163228506;32;77317;86;7945.51
5519850033163228506;64;77317;86;8142.74
5519850033163228506;128;77317;86;9754.58
5519850033163228506;256;77317;86;14616.9
5422842777784966619;32;80771;86;8589.31
5422842777784966619;64;80771;86;8585.89
5422842777784966619;128;80771;86;10160.8
5422842777784966619;256;80771;86;15051.8
11337933238111804394;32;84380;86;8938.48
11337933238111804394;64;84380;86;9031.5
11337933238111804394;128;84380;86;10673.9
11337933238111804394;256;84380;86;16027.4
17551461710424154703;32;88150;86;8983.64
17551461710424154703;64;88150;86;9205.18
17551461710424154703;128;88150;86;11037.6
17551461710424154703;256;88150;86;16380.7
6343133544365184548;32;92088;86;9369.11
6343133544365184548;64;92088;86;9592.76
6343133544365184548;128;92088;86;11594.1
6343133544365184548;256;92088;86;17257.7
18136633609615349285;32;96202;86;9730.11
18136633609615349285;64;96202;86;9996.33
18136633609615349285;128;96202;86;12066.8
18136633609615349285;256;96202;86;17947.7
14084376210171386040;32;16;90;293.958
14084376210171386040;64;16;90;308.61
14084376210171386040;128;16;90;346.896
14084376210171386040;256;16;90;346.435
2996312724099821768;32;17;90;298.207
2996312724099821768;64;17;90;287.013
2996312724099821768;128;17;90;288.556
2996312724099821768;256;17;90;325.959
4773236403829960081;32;18;90;276.503
4773236403829960081;64;18;90;279.054
4773236403829960081;128;18;90;288.75
4773236403829960081;256;18;90;323.817
10268661931768814339;32;19;90;280.94
10268661931768814339;64;19;90;279.698
10268661931768814339;128;19;90;331.87
10268661931768814339;256;19;90;349.688
15261673648198462414;32;20;90;290.893
15261673648198462414;64;20;90;282.914
15261673648198462414;128;20;90;382.637
15261673648198462414;256;20;90;389.773
3516659917283275106;32;21;90;324.675
3516659917283275106;64;21;90;318.403
3516659917283275106;128;21;90;328.187
3516659917283275106;256;21;90;363.126
2111314332965233647;32;22;90;315.39
2111314332965233647;64;22;90;318.402
2111314332965233647;128;22;90;327.569
2111314332965233647;256;22;90;363.106
5959862928798300773;32;23;90;423.055
5959862928798300773;64;23;90;389.078
5959862928798300773;128;23;90;366.877
5959862928798300773;256;23;90;380.265
2956260603256678540;32;25;90;317.643
2956260603256678540;64;25;90;318.285
2956260603256678540;128;25;90;329.335
2956260603256678540;256;25;90;362.951
7912463549114571351;32;27;90;315.677
7912463549114571351;64;27;90;318.407
7912463549114571351;128;27;90;335.426
7912463549114571351;256;27;90;363.067
92668072232262214;32;29;90;316.213
92668072232262214;64;29;90;318.627
92668072232262214;128;29;90;328.215
92668072232262214;256;29;90;363.269
6783537302615793369;32;31;90;315.293
6783537302615793369;64;31;90;319.159
6783537302615793369;128;31;90;328.275
6783537302615793369;256;31;90;363.083
17949731158678440592;32;33;90;633.795
17949731158678440592;64;33;90;494.85
17949731158678440592;128;33;90;432.019
17949731158678440592;256;33;90;428.957
2123251243807665131;32;35;90;346.118
2123251243807665131;64;35;90;322.16
2123251243807665131;128;35;90;326.968
2123251243807665131;256;35;90;359.874
6384650932482719082;32;37;90;316.637
6384650932482719082;64;37;90;315.894
6384650932482719082;128;37;90;324.815
6384650932482719082;256;37;90;368.769
6278563968944530829;32;39;90;314.99
6278563968944530829;64;39;90;317.336
6278563968944530829;128;39;90;328.01
6278563968944530829;256;39;90;369.076
7608854506924881620;32;41;90;315.153
7608854506924881620;64;41;90;317.264
7608854506924881620;128;41;90;327.893
7608854506924881620;256;41;90;368.311
8090558278090878911;32;43;90;315.245
8090558278090878911;64;43;90;317.902
8090558278090878911;128;43;90;328.218
8090558278090878911;256;43;90;369.198
6136752369562598094;32;45;90;315.733
6136752369562598094;64;45;90;318.101
6136752369562598094;128;45;90;328.622
6136752369562598094;256;45;90;369.092
4371636994940400936;32;48;90;304.177
4371636994940400936;64;48;90;294.762
4371636994940400936;128;48;90;392.501
4371636994940400936;256;48;90;403.798
1245627026379998675;32;51;90;323.788
1245627026379998675;64;51;90;318.305
1245627026379998675;128;51;90;328.703
1245627026379998675;256;51;90;369.724
8399381008354864927;32;54;90;316.321
8399381008354864927;64;54;90;318.003
8399381008354864927;128;54;90;329.287
8399381008354864927;256;54;90;369.553
8608446737966001692;32;57;90;316.095
8608446737966001692;64;57;90;318.42
8608446737966001692;128;57;90;329.194
8608446737966001692;256;57;90;369.632
13691716035837346458;32;60;90;315.814
13691716035837346458;64;60;90;318.682
13691716035837346458;128;60;90;329.457
13691716035837346458;256;60;90;369.554
6382895288704583465;32;63;90;316.354
6382895288704583465;64;63;90;318.525
6382895288704583465;128;63;90;332.232
6382895288704583465;256;63;90;370.037
10322533178496178457;32;66;90;321.425
10322533178496178457;64;66;90;322.418
10322533178496178457;128;66;90;329.17
10322533178496178457;256;66;90;370.515
17622996902598807674;32;69;90;318.801
17622996902598807674;64;69;90;322.488
17622996902598807674;128;69;90;329.93
17622996902598807674;256;69;90;370.471
8612748558719274596;32;73;90;318.627
8612748558719274596;64;73;90;322.775
8612748558719274596;128;73;90;329.959
8612748558719274596;256;73;90;433.297
16901546635691669214;32;77;90;346.386
16901546635691669214;64;77;90;326.599
16901546635691669214;128;77;90;330.2
16901546635691669214;256;77;90;371.294
11556072078234045928;32;81;90;319.006
11556072078234045928;64;81;90;322.878
11556072078234045928;128;81;90;330.578
11556072078234045928;256;81;90;372.293
17872640568822388610;32;85;90;319.375
17872640568822388610;64;85;90;323.693
17872640568822388610;128;85;90;330.759
17872640568822388610;256;85;90;371.284
9619135072327489452;32;89;90;319.687
9619135072327489452;64;89;90;429.79
9619135072327489452;128;89;90;399.907
9619135072327489452;256;89;90;411.907
12912021981069611622;32;93;90;338.629
12912021981069611622;64;93;90;327.745
12912021981069611622;128;93;90;331.256
12912021981069611622;256;93;90;372.21
11486878449701592521;32;98;90;321.176
11486878449701592521;64;98;90;330.029
11486878449701592521;128;98;90;436.361
11486878449701592521;256;98;90;566.144
4347791081047747629;32;103;90;430.964
4347791081047747629;64;103;90;393.894
4347791081047747629;128;103;90;371.243
4347791081047747629;256;103;90;389.512
17885418219776934146;32;108;90;322.861
17885418219776934146;64;108;90;324.71
17885418219776934146;128;108;90;332.037
17885418219776934146;256;108;90;372.21
7597535705406108280;32;113;90;322.474
7597535705406108280;64;113;90;325.439
7597535705406108280;128;113;90;332.236
7597535705406108280;256;113;90;489.829
16810715137589593173;32;119;90;322.757
16810715137589593173;64;119;90;325.39
16810715137589593173;128;119;90;333.229
16810715137589593173;256;119;90;373.106
18173736997336646774;32;125;90;323.533
18173736997336646774;64;125;90;326.508
18173736997336646774;128;125;90;334.157
18173736997336646774;256;125;90;374.746
10715408099657600603;32;131;90;328.906
10715408099657600603;64;131;90;330.417
10715408099657600603;128;131;90;344.338
10715408099657600603;256;131;90;374.654
9803507923486140804;32;137;90;326.713
9803507923486140804;64;137;90;330.843
9803507923486140804;128;137;90;344.839
9803507923486140804;256;137;90;375.478
12353023573022745208;32;144;90;327.045
12353023573022745208;64;144;90;332.224
12353023573022745208;128;144;90;345.997
12353023573022745208;256;144;90;376.627
8177383546220515237;32;151;90;327.86
8177383546220515237;64;151;90;332.614
8177383546220515237;128;151;90;346.826
8177383546220515237;256;151;90;377.233
12849131914619420187;32;158;90;434.014
12849131914619420187;64;158;90;398.611
12849131914619420187;128;158;90;374.337
12849131914619420187;256;158;90;510.658
2598319946850208199;32;166;90;413.424
2598319946850208199;64;166;90;382.311
2598319946850208199;128;166;90;378.492
2598319946850208199;256;166;90;389.504
14829989974520998835;32;174;90;331.972
14829989974520998835;64;174;90;336.55
14829989974520998835;128;174;90;351.467
14829989974520998835;256;174;90;394.927
5890801232264922079;32;182;90;333.175
5890801232264922079;64;182;90;336.753
5890801232264922079;128;182;90;350.462
5890801232264922079;256;182;90;380.795
6973685061379182697;32;191;90;335.793
6973685061379182697;64;191;90;338.914
6973685061379182697;128;191;90;352.255
6973685061379182697;256;191;90;383.391
18349585028106178012;32;200;90;338.047
18349585028106178012;64;200;90;343.723
18349585028106178012;128;200;90;353.428
18349585028106178012;256;200;90;384.798
2201792385826535464;32;209;90;339.214
2201792385826535464;64;209;90;344.424
2201792385826535464;128;209;90;354.956
2201792385826535464;256;209;90;387.874
11519757352317037879;32;219;90;339.924
11519757352317037879;64;219;90;345.467
11519757352317037879;128;219;90;359.162
11519757352317037879;256;219;90;487.56
14295910586493062090;32;229;90;403.512
14295910586493062090;64;229;90;501.913
14295910586493062090;128;229;90;443.587
14295910586493062090;256;229;90;427.322
2146601260400399304;32;240;90;353.674
2146601260400399304;64;240;90;348.072
2146601260400399304;128;240;90;358.4
2146601260400399304;256;240;90;388.831
14073791053222607111;32;251;90;344.742
14073791053222607111;64;251;90;349.216
14073791053222607111;128;251;90;458.969
14073791053222607111;256;251;90;446.704
2959346870988665533;32;263;90;375.79
2959346870988665533;64;263;90;370.216
2959346870988665533;128;263;90;370.84
2959346870988665533;256;263;90;428.018
342708168078090627;32;275;90;348.759
342708168078090627;64;275;90;357.467
342708168078090627;128;275;90;483.595
342708168078090627;256;275;90;494.347
4546492074099543536;32;288;90;377.771
4546492074099543536;64;288;90;359.542
4546492074099543536;128;288;90;373.063
4546492074099543536;256;288;90;430.673
6486434149059955534;32;301;90;353.505
6486434149059955534;64;301;90;358.15
6486434149059955534;128;301;90;375.33
6486434149059955534;256;301;90;533.428
15022255602453413031;32;315;90;410.93
15022255602453413031;64;315;90;404.368
15022255602453413031;128;315;90;396.141
15022255602453413031;256;315;90;550.45
16414690886489189989;32;330;90;413.74
16414690886489189989;64;330;90;690.502
16414690886489189989;128;330;90;560.696
16414690886489189989;256;330;90;547.211
13424077810678314028;32;345;90;422.18
13424077810678314028;64;345;90;398.922
13424077810678314028;128;345;90;400.371
13424077810678314028;256;345;90;440.784
10043540688433378932;32;361;90;368.75
10043540688433378932;64;361;90;372.253
10043540688433378932;128;361;90;385.975
10043540688433378932;256;361;90;442.913
4882761310314000493;32;378;90;368.86
4882761310314000493;64;378;90;373.984
4882761310314000493;128;378;90;494.851
4882761310314000493;256;378;90;501.916
9394503566004972463;32;395;90;397.082
9394503566004972463;64;395;90;383.466
9394503566004972463;128;395;90;399.523
9394503566004972463;256;395;90;446.597
8631830179418659590;32;413;90;375.355
8631830179418659590;64;413;90;381.641
8631830179418659590;128;413;90;468.606
